PCA1,PCA2,PCA3,PCA4,PCA5,PCA6,PCA7,PCA8,PCA9,PCA10
1.39731704547208,0.9040621957291531,1.9171404028669319,-0.37587086685582227,-0.08633980481924214,-0.004185665985467879,-0.3632073137670192,0.04381554083814118,0.006282533270818957,-0.00047403938310552896
-0.9291575192530795,0.045646106053513755,0.07697116059818504,-0.20831911505714873,-0.28074040371047726,-0.2999872325755145,-0.17128735146159424,-0.09097184075068472,0.06974563208983242,0.49883184211521625
-0.7493445172653546,0.12204817133562834,0.06822750224799329,-0.11401550932242138,-0.1132314972014315,0.4256905971878451,-0.5188448548730239,-0.23270116203679952,0.0038069614222053794,-0.0031168721947679723
-0.7493445172653546,0.12204817133562834,0.06822750224799329,-0.11401550932242138,-0.1132314972014315,0.4256905971878451,-0.5188448548730239,-0.23270116203679952,0.0038069614222053794,-0.0031168721947679723
-0.8740683223124498,0.4151012542912512,0.4745855386529958,0.6095598142622105,-0.7218724167380142,-0.4145674977423505,-0.01933839710781335,0.0071730183969294925,-0.799581830724418,0.4004569072389159
1.4147414796408726,-1.2617485142059452,0.8638404526183483,1.3770317464323056,0.18047327615371894,-0.1397762329256721,-0.5060356459010317,0.1062201260380217,0.11622384899831739,-0.017910448976662607
-0.8572710978834595,-0.024514760868297153,-0.7178218417337051,0.8162880271345023,0.5558530859930737,0.2687759213803693,-0.577495959704679,-0.07276877465179638,0.30220276088715337,0.13622337791953298
-0.772314734063294,0.39426578281211433,1.759796413332725,-1.114290680440511,0.14441542596705909,-0.2999117617702989,-0.09180082822370125,0.25916645746059164,0.16827637590817712,0.443023544810791
-0.9291575192530795,0.045646106053513755,0.07697116059818504,-0.20831911505714873,-0.28074040371047726,-0.2999872325755145,-0.17128735146159424,-0.09097184075068472,0.06974563208983242,0.49883184211521625
-0.6690604177361792,0.29076868223051994,0.8808096604388483,-0.5934707433928399,0.07214801119089181,0.38635893500900953,-0.5240922293575794,-0.06513489362357419,-0.0622962090665401,-0.0834602238556903
-0.9774399363461582,0.06187473438715743,0.024611258490851932,-0.24181755350265544,-0.405703443066334,-0.7765537961559975,-0.04745352861931576,-0.21009817186196997,0.2619315911966127,-0.32402420652571406
-0.7831315673294038,-0.029525206993976982,-0.9108269528977397,0.3125545461550655,-0.5209899933077197,0.6828700827218261,-0.30935129574644404,0.4881247746042584,0.18519985479165002,-0.07951002451872013
-0.8857726282021015,0.385290571365403,0.5216641823872858,0.5278865683051293,-0.643865123213919,-0.31685664362133836,-0.15175315942044587,-0.07222374714291749,0.1388707615192477,0.5187140906982194
-1.0208248273971363,-0.2777697309247318,-0.42008176329824887,-0.9780232368649333,-0.04257872356289233,-0.7596843851101738,-0.06698772066046413,-0.2288462654697372,0.1928064617671974,-0.3439064551087172
-0.7298766934347408,0.47267156036966623,0.4817924018934207,1.020099573668887,0.32371106198906546,0.1338360529928233,-0.6531904143550901,0.09853982598437047,0.07448763503198752,-0.029116131175805582
-0.7028474678002284,0.13919530390091459,-0.0982447947068848,-0.166900687915353,-0.33561048491539636,0.6435384205429906,-0.3145986702309995,0.6556910430174837,0.11909668430290454,-0.15985337617964246
-0.9629445693171288,-0.10592727227609157,-0.902083294547548,0.21825094042033816,-0.6884988998167654,-0.04280774704153345,0.0382062076649856,0.6298540958903732,0.25113852545927706,0.4224386897912641
-0.9096896954224657,0.39626949508755166,0.49053606024361246,0.9257959679341596,0.15620215548001964,-0.5918417767705364,-0.3056329109436604,0.24026914727048523,0.14042630569961456,0.47283258313417864
2.2508747183243427,0.6474112301193999,0.07269250710723751,0.5635180390721368,-0.6154522988744716,0.2038925130053264,0.014813941068103562,0.5733990066711608,0.5172940736231892,0.1800782097465362
0.14172561951952312,0.005791929086663011,-0.8548268747187977,0.3458644383705762,-0.2889823080432625,0.29785049548177156,-0.44029843137148483,-0.4389493942296634,0.10268852360929548,0.14895012324140633
2.21121524114193,0.2965881098386933,-0.42966145103469316,-0.22562654704761567,-0.30672439226391957,0.1420231288882634,-0.09470152318004871,0.539645151678568,0.2174318593979383,0.055317555146113584
0.19809265182833413,0.18549136370370323,-0.07337283867161615,0.26431860392918827,0.6964644790429995,-0.0164662998462618,-0.5994255573792547,0.04110976859696461,0.038140897300916854,0.02272526401644326
1.308503873708303,-2.291660833863762,-0.439110490605281,-1.2294947032835584,0.4697801559701054,0.18581713336099726,-0.41075847050126224,-0.2625170491986827,-0.09270708347029533,-0.03167568716163127
-0.6262887821396184,0.3190944697646236,0.7719982998368001,-0.5934170192282969,-0.09583416363018332,0.6829455535270417,-0.22986477250855109,0.8382630728155348,0.2837305986099947,-0.1353183218231454
-0.9174532133634279,0.07545678897936198,0.029892516863895012,-0.1266458691000673,-0.35874769723457245,-0.39769808669652673,-0.0388725891489617,-0.01157507521083774,-0.8687069601538333,0.3805746586559128
-0.9510053323925566,0.08865793904822669,-0.09928079207527693,-0.2058027953388583,-0.33687497464947747,-0.2816603716027175,1.0326129789153349,0.47688447879516593,0.4107690146337799,-0.5349190517301484
1.3713565885898946,-1.6013929795178345,0.4191474308292474,0.640826063070028,0.5435979956571608,-0.12290682187984825,-0.52556983794218,0.08747203243025445,0.0470987195689021,-0.037792697559665744
1.176253667989938,0.6236394089210106,0.1614094184999254,1.02912380842562,0.139998124210098,-0.7747848924784898,-0.25034373116621184,-0.018553667146345015,-0.6062222147082088,-0.8267820757255354
2.446911991653487,-1.3911871236991653,1.1523854923878396,-0.2561138570068421,-0.06146107709396248,-0.054425114794394935,-0.3036384118865374,-0.09613655734956157,0.012218396598134396,-0.0005308978812952336
-0.7831315673294038,-0.029525206993976982,-0.9108269528977397,0.3125545461550655,-0.5209899933077197,0.6828700827218261,-0.30935129574644404,0.4881247746042584,0.18519985479165002,-0.07951002451872013
-0.7530699311339197,0.13322682630444577,0.12588843860082316,-0.06107660656494676,-0.05883468430854183,0.5044293923507317,-0.42886358266602,-0.2176954006519738,0.23454404621804104,0.1017615338226514
1.088937526862101,0.6751682478857907,1.0609420009189356,-0.024217676965637813,-0.5641912590764679,-1.167098397150475,0.11343138697124439,-0.10114773740025462,0.33051033353397163,-0.2410380220531293
-1.0660821754972065,-0.0673990214861029,-0.7924692970455438,0.40821086328157324,-0.37788278885193116,-0.5578873869000397,0.9660289310704985,-0.4996772291324957,-0.5768701300018396,-0.4160963795436551
2.21121524114193,0.2965881098386933,-0.42966145103469316,-0.22562654704761567,-0.30672439226391957,0.1420231288882634,-0.09470152318004871,0.539645151678568,0.2174318593979383,0.055317555146113584
-0.7732615844857189,0.133027095057777,0.03709938010431998,0.28389389030660905,0.6868357814925072,0.15070546403864715,-0.6727246063962384,0.07979173237660322,0.005362505602572232,-0.04899837975880872
-0.6108590623814014,0.33772649772165436,0.6672587197496802,-0.56468267602869,-0.22823827004716823,0.506495904243143,-0.1874312824029225,0.902654076970556,-0.8854590784295067,-0.35845391129986826
-0.7376402113757029,0.15185885426147655,0.021148858513703267,-0.03234226336533996,-0.19123879072552669,0.327979743066833,-0.3864300925603914,-0.15330439649695254,-0.9346456308214603,-0.12137405565407144
-0.7059596262143766,0.46169263664751764,0.5129205240370941,0.6221901740398565,-0.47635621670487316,0.40882118614202123,-0.49931066283187553,-0.21395306842903228,0.07293209085162067,0.016765376388235165
-0.8424359998061534,0.35437672821855454,-0.36641627578664837,2.068037390082146,1.151598994897407,0.0775173290995832,0.20641229381150972,0.12145366312724751,-0.762758541986098,-0.16706981175778735
-0.9774399363461582,0.06187473438715743,0.024611258490851932,-0.24181755350265544,-0.405703443066334,-0.7765537961559975,-0.04745352861931576,-0.21009817186196997,0.2619315911966127,-0.32402420652571406
-0.9725424103040575,-0.2939983592583755,-0.36772186119091577,-0.9445247984194265,0.08238431579296451,-0.2831178215296908,-0.1908215435027426,-0.10971993435845195,0.0006205026604171326,0.4789495935322131
0.625829119943714,-3.5041847837533737,1.1637402600256566,0.6585746953366789,-0.4285931615236013,0.37998131700558124,-0.444432465015858,-0.10129467059058127,-0.011055785740168633,-0.19587643912223796
-0.6863625945434881,0.8221518290240072,1.057854728567774,1.5002346969163376,-0.4938766671846039,0.7477361714572184,0.486025124308903,-0.38160876783358666,0.40634200563333955,0.08736768976909781
-0.6464804354914173,0.31889473851795486,0.6832092413402969,-0.24844652235674103,0.6498363021708657,0.3292216252149571,-0.47372579623876954,1.1357502058441116,0.05454905799452592,-0.28607823540460553
-0.9530745864734438,0.0566250297756624,0.045843038454511716,0.18959028457188176,0.5193268749834614,-0.5749723657247126,-0.3251671029848088,0.221521053662718,0.07130117627019927,0.4529503345511755
-0.7059596262143766,0.46169263664751764,0.5129205240370941,0.6221901740398565,-0.47635621670487316,0.40882118614202123,-0.49931066283187553,-0.21395306842903228,0.07293209085162067,0.016765376388235165
-0.8357620706257965,0.06425738959600807,1.3576836379323736,-1.7615964270460602,0.7987476016013222,-0.005996749526340661,0.7644853026277766,0.039008809455677,0.13269894703522978,0.3689829550082281
0.19809265182833413,0.18549136370370323,-0.07337283867161615,0.26431860392918827,0.6964644790429995,-0.0164662998462618,-0.5994255573792547,0.04110976859696461,0.038140897300916854,0.02272526401644326
-0.7542420433074553,0.4779212649811613,0.460560621929761,0.5886917355943497,-0.60131925606073,-0.06774537743846154,-0.37547683998959713,-0.3330793995403175,0.26511804995840094,-0.8060906722526952
2.1764224975664557,0.30925166019925526,-0.3102677978141051,-0.09106812249760263,-0.16235269807404995,-0.17353554858789422,-0.16653294550944053,-0.26935028783586834,-0.8363104557264266,0.0937968756716846
2.164718191676804,0.27944097727340705,-0.263189154079815,-0.17274136845468405,-0.0843454045499547,-0.075824694466882,-0.298947707822073,-0.3487470533757153,0.10214213651723913,0.21205405913098807
1.029593164758497,2.1229192080818624,-0.9266801178810974,-0.43156082347464514,0.05934225372864538,0.4277983979989721,0.8396778425881353,0.3712700989879778,-0.6964308545572447,-0.056580007956640865
-0.7694069627768791,0.13168424343141136,0.11080774863674253,-0.025115572565692634,0.17797595892938983,0.7027361983859794,0.35697546801960234,-0.43411071643394683,0.03735466197867332,-0.05727521341432784
-0.5357305109281951,-1.6874897576059873,0.6241413467905029,0.3637404821529206,-0.3537339716618577,0.3887109849181556,-0.38587342214030024,-0.06826016888402411,-0.9584662002518196,-0.2536156610054324
1.3752112102987346,-1.6027358311442,0.49285579936166996,0.33181660019772613,0.03473817309404342,0.42912391246748394,0.5041302364736607,-0.42643041638029566,0.07909087594500319,-0.04606953121518487
-0.7493445172653546,0.12204817133562834,0.06822750224799329,-0.11401550932242138,-0.1132314972014315,0.4256905971878451,-0.5188448548730239,-0.23270116203679952,0.0038069614222053794,-0.0031168721947679723
-0.9291575192530795,0.045646106053513755,0.07697116059818504,-0.20831911505714873,-0.28074040371047726,-0.2999872325755145,-0.17128735146159424,-0.09097184075068472,0.06974563208983242,0.49883184211521625
1.0166631117891745,-0.17192268940123673,-0.755138595697666,-1.0365605497672,-0.12073727682001595,-0.3996135259443634,0.16002273917324902,0.7013083431365542,0.18146700893780543,0.4656603770978426
-0.8738333912775293,0.5798757826897212,1.324466684859557,0.10383283254593267,-0.29224119804663107,-0.5557092681825224,0.8426536118299034,-0.2251933642381248,0.29850125069375044,-0.4386436508231931
-0.7731323766454443,0.14286289840022875,0.1684686849895724,0.02782333019178196,0.2323727718222796,0.7814749935488661,0.44695674022660625,-0.41910495504912115,0.268091746774509,0.04760319260309154
2.1446557461652795,0.28907704936919004,-0.22060890769106578,-0.08384143169795531,0.20686205158086673,0.20122090673125248,0.5768726150705532,-0.5501566077728627,0.13568983707370708,0.1578957179114282
0.26539461009967646,0.5141569052934438,0.402448305261158,0.6026148876624358,-0.46672751915438093,0.24164942225711217,-0.42601161381489194,-0.2526350322086709,0.10571048254996529,0.08848902016348714
1.320145104357053,0.41284435208765863,0.493392925932098,-0.6855064947406133,-0.13097358142208854,0.2698632305943369,-0.17324794668158777,0.7458933838714319,0.11855029721084831,-0.09674944029006083
0.23371402493835003,0.2043231229074028,-0.08932336026223286,-0.051917549742760846,-0.18161009317503446,0.1608079791819239,-0.31313104354340776,-0.1919863602765911,-0.9018672391231157,-0.04965041187881947
2.277003973642076,0.6331106273968338,1.3096152601945619,-1.1651502750410276,0.16145057287883507,-0.631054582405036,-0.1856086339489056,-0.13274084766054992,0.16212175464652845,-0.771488692831787
0.17417558460797,0.1964702874258519,-0.10450096081528948,0.6622280035582189,1.4965317577369381,-0.29145143299545984,-0.7533053089024693,0.35360266301036736,0.039696441481283595,-0.023156243547597488
-0.7732615844857189,0.133027095057777,0.03709938010431998,0.28389389030660905,0.6868357814925072,0.15070546403864715,-0.6727246063962384,0.07979173237660322,0.005362505602572232,-0.04899837975880872
2.121333300625826,-0.0602034880384822,-0.7078821758689158,-0.9089470518169618,0.2787793149534869,-0.05895528342105816,-0.3184818998632214,-0.3674951469834825,0.033017007087823846,0.19217181054798493
2.208103082727782,0.6190854425852963,0.18150386770928578,0.563464314907594,-0.4474701240533965,-0.09269410551270585,-0.27941351578092466,-0.3299989597679481,0.17126726594665442,0.2319363077139912
-0.949219964764604,0.055282178149296764,0.11955140698693428,-0.11941917830042,0.010467052420344125,-0.022941631377380034,0.704532971431032,-0.2923813951478321,0.10329333264630036,0.4446735008956564
-1.0681164284454647,1.8387155835676927,-1.4467856900612845,0.01753178674131134,-0.3390861575373758,-0.16998640018613698,-0.25790556565364864,-0.5250412236343915,-0.6525359317955753,-0.7316451472827185
0.22200971904869848,0.17451243998155458,-0.04224471652794282,-0.13359079569984228,-0.10360279965093927,0.258518833302936,-0.4455458058560403,-0.2713831258164381,0.03658535312055,0.068606771580484
1.3783233687128829,-1.925233163890803,-0.11830951938230899,-0.45727426175748337,0.17548390488352034,0.6638411468684535,0.6888422290745367,0.44321369506622044,0.12525546939628707,-0.2226882837830625
-1.0094416187822548,-0.12307440484137784,-0.7356109975926699,0.2711361190132697,-0.46611991210280057,-0.26065557039667897,-0.16603997697703876,-0.25853810916391007,0.135848802578578,0.5791751937761385
-0.7542420433074553,0.4779212649811613,0.460560621929761,0.5886917355943497,-0.60131925606073,-0.06774537743846154,-0.37547683998959713,-0.3330793995403175,0.26511804995840094,-0.8060906722526952
-0.9977373128926033,-0.0932637219155296,-0.78268964132696,0.35280936497035115,-0.5441272056268958,-0.3583664245176912,-0.033625214664406225,-0.17914134362406303,-0.8026037896650878,0.4609180103168351
2.1446557461652795,0.28907704936919004,-0.22060890769106578,-0.08384143169795531,0.20686205158086673,0.20122090673125248,0.5768726150705532,-0.5501566077728627,0.13568983707370708,0.1578957179114282
-0.7493445172653546,0.12204817133562834,0.06822750224799329,-0.11401550932242138,-0.1132314972014315,0.4256905971878451,-0.5188448548730239,-0.23270116203679952,0.0038069614222053794,-0.0031168721947679723
-0.7028474678002284,0.13919530390091459,-0.0982447947068848,-0.166900687915353,-0.33561048491539636,0.6435384205429906,-0.3145986702309995,0.6556910430174837,0.11909668430290454,-0.15985337617964246
-0.900881250685548,0.24177390025086642,0.8948543530345369,-0.6683338848155993,-0.16592712178112107,-0.7371466631719464,0.03728036910313268,-0.027526142063918957,0.42656550550370276,-0.299489152169217
-0.7493445172653546,0.12204817133562834,0.06822750224799329,-0.11401550932242138,-0.1132314972014315,0.4256905971878451,-0.5188448548730239,-0.23270116203679952,0.0038069614222053794,-0.0031168721947679723
-0.9774399363461582,0.06187473438715743,0.024611258490851932,-0.24181755350265544,-0.405703443066334,-0.7765537961559975,-0.04745352861931576,-0.21009817186196997,0.2619315911966127,-0.32402420652571406
1.1211644710493083,0.25418426068327316,-0.23620495955488535,0.2112448791062606,0.581130137237635,-0.6602046273116539,-0.40229268551999275,-0.11669852629395921,0.26310524810604163,-0.7284071408492351
-0.8172410972176077,0.15364209087570865,0.0485515043493959,0.7707032266923683,1.7781105163172672,0.1527659320875836,0.049215964973173265,0.19087507239285853,0.040465750339407025,-0.14903822854240933
1.9609881224687147,0.2140178357134411,-0.28557361787329666,0.13086442543961913,0.5482129676349383,-1.0764876573794397,-0.10526995593385785,0.10547516232380225,0.16963635136523303,0.6681212658769315
-0.887557995830054,0.418666332264333,0.3028319833250746,0.44150295126669076,-0.9912071502837405,-0.5755753838466758,0.17632684806385696,0.6970421268000805,0.44634644350672725,-0.4608784619275854
-0.014218577902867624,-0.4521473683763379,-2.1477285741879677,0.6575965714215577,0.9020303443685207,0.2584011826343553,0.3997700847539666,-0.4347836506945536,-0.8036827828382053,-0.008885805923578571
-1.046019729985682,-0.07703509358188591,-0.835049543434293,0.3193109265248445,-0.6690902449827525,-0.8349329880981742,0.09020860817787224,-0.2982676747353483,-0.6104178305583076,-0.3619380383240952
1.2478585306224703,0.9566913179950391,0.7010425887851086,1.8877278669901332,0.19304390019333434,-0.038042138745696175,0.5211769609252843,-0.0820887968244399,-0.6957353438291058,-0.03820211972116183
-0.9725424103040575,-0.2939983592583755,-0.36772186119091577,-0.9445247984194265,0.08238431579296451,-0.2831178215296908,-0.1908215435027426,-0.10971993435845195,0.0006205026604171326,0.4789495935322131
-0.8736081295264188,-0.026057343741331562,-0.7329025316977857,0.8522490611337563,0.7926637292310053,0.46708272741561707,0.20834309098094328,-0.28918409043376947,0.10501337664778565,-0.022813369317446264
2.164718191676804,0.27944097727340705,-0.263189154079815,-0.17274136845468405,-0.0843454045499547,-0.075824694466882,-0.298947707822073,-0.3487470533757153,0.10214213651723913,0.21205405913098807
-0.9744148673531497,0.25601681549214267,-0.29541637314910996,1.1779149850893578,-0.6160444689995161,-0.09819023436538044,0.8617293002693683,-0.36180280441344315,-0.6999309596792046,0.42664191768027837
-0.9657356304565066,0.09168541731300565,-0.022467385243438102,-0.16014430754557402,-0.48371073659042924,-0.8742646502770097,0.08496123369331676,-0.130701406322123,-0.676521001047053,-0.44228138998501754
-0.8488734197239042,0.2143666169484053,0.8895533187890401,-0.6877743491275672,-0.0953608953181539,-0.33931889475435006,-0.17653472594614972,0.07659442766254057,0.0036424616010869437,0.4184884904542939
-0.960838104414406,-0.26418767633252727,-0.4148005049252058,-0.8628515524623452,0.004377022268869268,-0.38082867565070294,-0.05840678119011006,-0.030323168818604973,-0.9378320895832486,0.36069241007290964
1.2801337374647073,0.9062656392512592,0.7366691082743227,1.3192452846472926,-0.8202235411073304,0.05760824732637948,-0.3331783727567599,-0.2725689023805422,0.2076140036777252,0.18009491252174226
-0.7706327098565497,-2.1333469711258397,0.23527062708588387,-0.5484420529011661,-0.08011086514336657,-0.22238657967836806,-0.1902648730826514,-0.024675706745523523,-0.02320006676994213,0.34670798818085213
0.22512187746284673,-0.1479848927650484,-0.6534100352719217,-0.9226816576550516,0.03714293213853764,0.4932360677039054,-0.2608338132551643,0.598260985630078,0.08274994657183388,-0.10801198098739362
-0.7493445172653546,0.12204817133562834,0.06822750224799329,-0.11401550932242138,-0.1132314972014315,0.4256905971878451,-0.5188448548730239,-0.23270116203679952,0.0038069614222053794,-0.0031168721947679723
-0.949219964764604,0.055282178149296764,0.11955140698693428,-0.11941917830042,0.010467052420344125,-0.022941631377380034,0.704532971431032,-0.2923813951478321,0.10329333264630036,0.4446735008956564
0.19822185966860872,0.195327167046155,0.05799646621363631,0.008248043814361117,0.24200146937277184,0.6143032296639572,0.5202557892435898,-0.45778691882875977,0.3008701384728536,0.11932683637834351
-0.00608570003210529,0.11433900303308367,-0.08586096028508419,-0.26139283988007633,-0.39607474551584176,-0.9437255600409066,0.025845520397667868,-0.24878013564160856,0.2947099828949573,-0.2523005627504621
-0.5687230094090421,-3.972695582993304,0.8382631153626836,-0.1523593073829056,-0.24260604607969752,-0.16165533782704544,-0.18970820266256028,0.06036852086740488,-0.04702063620030139,0.21446638282949115
-0.7493445172653546,0.12204817133562834,0.06822750224799329,-0.11401550932242138,-0.1132314972014315,0.4256905971878451,-0.5188448548730239,-0.23270116203679952,0.0038069614222053794,-0.0031168721947679723
1.173301509851227,0.2366127807232638,-0.11013668891512968,-0.06426614532053442,0.1972333540303745,0.36839267061616154,0.5035735660535696,-0.5114746439932241,0.10291144537536256,0.08617207413617611
0.09774610678763418,0.026406924904594675,-0.8433747504737218,0.8326737747563355,0.8022924267814975,0.29991096353070823,0.281642139997927,-0.3278660542134081,0.13779176834613027,0.048910274457805714
1.984905189689079,0.20303891199129245,-0.2544454957296233,-0.2670449741894114,-0.25185431105900047,-0.8015025242302417,0.04860979558935666,-0.2070177320896005,0.16808080718486618,0.7140027734409724
1.9366227725960004,0.21926754032493617,-0.30680539783695643,-0.30054341263491813,-0.37681735041485726,-1.2780690878107248,0.1724436184316351,-0.32614406320088574,0.36026676629164656,-0.10885327519995813
-0.857231559345777,0.25381337197003656,0.8850549214434993,-0.517201166413757,0.11783926728857225,-0.1599841476772278,0.831700359259109,-0.04541836119475981,-0.9012624300861108,0.24607296577543059
2.221693529168669,-0.6196183328423933,0.04975921430366071,0.5121093406902055,0.9256817398066397,-0.04339860549228425,0.42327119875738417,-0.19514159955299573,0.1253350965388943,0.04589340767170702
2.222919547031582,0.32639879276454153,-0.4767400947689832,-0.14395330109053425,-0.3847316857880148,0.0443122747672513,0.037713239132583815,0.619041917218415,-0.7210207328457274,-0.06293962831318989
-0.7530699311339197,0.13322682630444577,0.12588843860082316,-0.06107660656494676,-0.05883468430854183,0.5044293923507317,-0.42886358266602,-0.2176954006519738,0.23454404621804104,0.1017615338226514
1.6743503471014312,-4.350580093976579,1.4550054681296993,0.9788796212325914,-0.15460778541756343,0.5989595704073549,0.5949465143108014,-0.28385831357607727,0.27409710659529996,-0.139553533224807
-0.9774399363461582,0.06187473438715743,0.024611258490851932,-0.24181755350265544,-0.405703443066334,-0.7765537961559975,-0.04745352861931576,-0.21009817186196997,0.2619315911966127,-0.32402420652571406
-0.8826604697879534,0.0627932386188,-0.08950113635669307,-0.26120429365008035,-0.5031193914244421,-0.082139409220369,0.03295883318043012,0.7974203643035985,0.1850353549705317,0.34209533813034176
